method,metric,sample,url
GROB-R4-U_TXT,fp,sample-1.pdf,https://github.com/tadasbaltrusait
GROB-R4-U_TXT,fp,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-ful
GROB-R4-U_TXT,fp,sample-3.pdf,https://code.google.com
GROB-R4-U_TXT,fp,sample-5.pdf,https://www.pcmag.com
GROB-R4-U_TXT,fp,sample-5.pdf,https://www.roborealm.com/help/microsoftkinect.php
GROB-R4-U_TXT,fp,sample-6.pdf,https://x.zeng@manchester.ac.uk
GROB-R4-U_TXT,fp,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduitintegersemperelitidvelitconsequat
GROB-R4-U_TXT,fn,sample-1.pdf,https://ait.ethz.ch/projects/2020/eth-xgaze
GROB-R4-U_TXT,fn,sample-1.pdf,https://ait.ethz.ch/projects/2020/eve
GROB-R4-U_TXT,fn,sample-1.pdf,https://cs.columbia.edu/cave/databases/columbia_gaze
GROB-R4-U_TXT,fn,sample-1.pdf,https://gaze360.csail.mit.edu
GROB-R4-U_TXT,fn,sample-1.pdf,https://gazecapture.csail.mit.edu
GROB-R4-U_TXT,fn,sample-1.pdf,https://github.com/cleardusk/3ddfa_v2
GROB-R4-U_TXT,fn,sample-1.pdf,https://github.com/dongzelian/multi-view-gaze
GROB-R4-U_TXT,fn,sample-1.pdf,https://github.com/kpzhang93/mtcnn_face_detection_alignment
GROB-R4-U_TXT,fn,sample-1.pdf,https://github.com/marekkowalski/deepalignmentnetwork
GROB-R4-U_TXT,fn,sample-1.pdf,https://github.com/tadasbaltrusaitis/openface
GROB-R4-U_TXT,fn,sample-1.pdf,https://github.com/tobias-fischer/rt_gene
GROB-R4-U_TXT,fn,sample-1.pdf,https://idiap.ch/dataset/eyediap
GROB-R4-U_TXT,fn,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-full-face-appearance-based-gaze-estimation
GROB-R4-U_TXT,fn,sample-1.pdf,https://mpi-inf.mpg.de/invisibleeye
GROB-R4-U_TXT,fn,sample-1.pdf,https://mpi-inf.mpg.de/mpiigaze
GROB-R4-U_TXT,fn,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/ tabletgaze
GROB-R4-U_TXT,fn,sample-1.pdf,https://sites.google.com/nvidia.com/nvgaze
GROB-R4-U_TXT,fn,sample-1.pdf,https://ut-vision.org/datasets
GROB-R4-U_TXT,fn,sample-3.pdf,https://code.google.com/p/dkpro-similarity-asl
GROB-R4-U_TXT,fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de
GROB-R4-U_TXT,fn,sample-5.pdf,"https://www.pcmag.com/article2/0,2817,2454187,00.asp"
GROB-R4-U_TXT,fn,sample-5.pdf,https://www.roborealm.com/help/microsoft kinect.php
GROB-R4-U_TXT,fn,sample-5.pdf,https://www.vicon.com
GROB-R4-U_TXT,fn,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R1-U_TXT,tp,sample-1.pdf,https://github.com/yadiraf/prnet
PDFM-R1-U_TXT,tp,sample-1.pdf,https://phi-ai.org/gazehub
PDFM-R1-U_TXT,tp,sample-1.pdf,https://pypi.org/project/dlib/19.6.0
PDFM-R1-U_TXT,tp,sample-2.pdf,https://nlp.stanford.edu/projects/glove
PDFM-R1-U_TXT,tp,sample-2.pdf,https://www.aaai.org
PDFM-R1-U_TXT,tp,sample-3.pdf,https://code.google.com/p/dkpro-similarity-asl
PDFM-R1-U_TXT,tp,sample-4.pdf,https://aws.amazon.com/kinesis
PDFM-R1-U_TXT,tp,sample-4.pdf,https://developers.google.com/protocol-buffers
PDFM-R1-U_TXT,tp,sample-4.pdf,https://flink.apache.org
PDFM-R1-U_TXT,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R1-U_TXT,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R1-U_TXT,tp,sample-4.pdf,https://github.com/sccn/labstreaminglayer
PDFM-R1-U_TXT,tp,sample-4.pdf,https://idl.cs.washington.edu/papers/reactive-vega
PDFM-R1-U_TXT,tp,sample-4.pdf,https://kepler-project.org
PDFM-R1-U_TXT,tp,sample-4.pdf,https://mqtt.org
PDFM-R1-U_TXT,tp,sample-4.pdf,https://nodered.org
PDFM-R1-U_TXT,tp,sample-4.pdf,https://www.knime.com
PDFM-R1-U_TXT,tp,sample-5.pdf,https://cinetics.com/two-axis360
PDFM-R1-U_TXT,tp,sample-5.pdf,https://myscript.com/technology
PDFM-R1-U_TXT,tp,sample-5.pdf,https://vubiq.com/v60wgd03
PDFM-R1-U_TXT,tp,sample-5.pdf,https://warp.rice.edu/trac/wiki
PDFM-R1-U_TXT,tp,sample-5.pdf,"https://www.pcmag.com/article2/0,2817,2454187,00.asp"
PDFM-R1-U_TXT,tp,sample-5.pdf,https://www.tdk.com
PDFM-R1-U_TXT,tp,sample-5.pdf,https://www.vicon.com
PDFM-R1-U_TXT,tp,sample-6.pdf,https://www.ccs.neu.edu/home/amislove/twittermood
PDFM-R1-U_TXT,tp,sample-6.pdf,https://www.cs.pitt.edu/mpqa/opinionfinderrelease
PDFM-R1-U_TXT,tp,sample-6.pdf,https://www.gallup.com/poll/122840/gallup-daily-economic-indexes.aspx
PDFM-R1-U_TXT,tp,sample-6.pdf,https://www.sca.isr.umich.edu
PDFM-R1-U_TXT,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R1-U_TXT,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R1-U_TXT,tp,sample-7.pdf,https://www.cs.odu.edu/~sampath
PDFM-R1-U_TXT,tp,sample-7.pdf,https://www.cs.odu.edu/~yasith
PDFM-R1-U_TXT,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R1-U_TXT,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R1-U_TXT,tp,sample-8.pdf,https://www.cs.odu.edu/~sampath
PDFM-R1-U_TXT,tp,sample-8.pdf,https://www.cs.odu.edu/~yasith
PDFM-R1-U_TXT,fp,sample-1.pdf,https://a.com/nvgaze
PDFM-R1-U_TXT,fp,sample-1.pdf,https://ait.ethz
PDFM-R1-U_TXT,fp,sample-1.pdf,https://buaa.edu.cn
PDFM-R1-U_TXT,fp,sample-1.pdf,https://camera.et
PDFM-R1-U_TXT,fp,sample-1.pdf,https://camera.limited
PDFM-R1-U_TXT,fp,sample-1.pdf,https://cs.co
PDFM-R1-U_TXT,fp,sample-1.pdf,https://csail.mit.edu
PDFM-R1-U_TXT,fp,sample-1.pdf,https://github.com/cleardusk/3dd
PDFM-R1-U_TXT,fp,sample-1.pdf,https://github.com/d
PDFM-R1-U_TXT,fp,sample-1.pdf,https://github.com/kpzhang93/m
PDFM-R1-U_TXT,fp,sample-1.pdf,https://github.com/marekkowalski
PDFM-R1-U_TXT,fp,sample-1.pdf,https://github.com/tadasbaltrusait
PDFM-R1-U_TXT,fp,sample-1.pdf,https://idiap.ch/d
PDFM-R1-U_TXT,fp,sample-1.pdf,https://methods.glintneural
PDFM-R1-U_TXT,fp,sample-1.pdf,https://mpi-inf.mp
PDFM-R1-U_TXT,fp,sample-1.pdf,https://n.org/datasets
PDFM-R1-U_TXT,fp,sample-1.pdf,https://ogle.com/nvidi
PDFM-R1-U_TXT,fp,sample-1.pdf,https://pcl.ac.cn
PDFM-R1-U_TXT,fp,sample-1.pdf,https://pg.de/mpiigaze
PDFM-R1-U_TXT,fp,sample-1.pdf,https://resources.fixed
PDFM-R1-U_TXT,fp,sample-1.pdf,https://resources.free
PDFM-R1-U_TXT,fp,sample-1.pdf,https://setting.etc.ir
PDFM-R1-U_TXT,fp,sample-1.pdf,https://umbia.edu/ca
PDFM-R1-U_TXT,fp,sample-1.pdf,https://w.r.t.th
PDFM-R1-U_TXT,fp,sample-1.pdf,https://www.sciencedirect.com
PDFM-R1-U_TXT,fp,sample-1.pdf,https://zone.limited
PDFM-R1-U_TXT,fp,sample-1.pdf,https://zone.sufficient
PDFM-R1-U_TXT,fp,sample-2.pdf,https://fudan.edu.cn
PDFM-R1-U_TXT,fp,sample-2.pdf,https://legislation.you
PDFM-R1-U_TXT,fp,sample-2.pdf,https://report.th
PDFM-R1-U_TXT,fp,sample-3.pdf,https://2.1contentsimilarityprobablytheeasiestwaytoreusetextisverbatimcopying.itcanbedetectedbyusingstringmeasureswhichoperateonsubstringsequences.thelongestcommonsubstringmeasure
PDFM-R1-U_TXT,fp,sample-3.pdf,https://811.itoutperformsthebestreferencesystembycloughandstevenson
PDFM-R1-U_TXT,fp,sample-3.pdf,https://852.theresultsreportedbyburrowsetal
PDFM-R1-U_TXT,fp,sample-3.pdf,https://andcomputesfeaturevectorsoftheirfrequenciesforeachpossiblyreuseddocumentandthesourcetext.thecomparisonofthevectorsisthenperformedusingpearson
PDFM-R1-U_TXT,fp,sample-3.pdf,https://deletions.greedystringtiling
PDFM-R1-U_TXT,fp,sample-3.pdf,https://duplicateswithveryhighsimilarityscoresareinfactnegativesamples.resultswesummarizetheresultsonthisdatasetintable8.eventhoughtheferretbaselineisastrongcompetitor
PDFM-R1-U_TXT,fp,sample-3.pdf,https://expectedclassvs.classificationresult
PDFM-R1-U_TXT,fp,sample-3.pdf,https://forcomparingtexts.theconstructionofthesemanticspacewasdoneusingtheevaluationcorpora
PDFM-R1-U_TXT,fp,sample-3.pdf,https://i.e.paraphrasing
PDFM-R1-U_TXT,fp,sample-3.pdf,https://i.e.thepatexthasbeenusedexclusivelyastextreusesource
PDFM-R1-U_TXT,fp,sample-3.pdf,https://implementedtheremainingsystems.thisappliestoallresulttablesinthispaper
PDFM-R1-U_TXT,fp,sample-3.pdf,https://inoursystem.thesemeasurescomputetheaveragenumberoftokenspersentenceandtheaveragenumberofcharacterspertoken.4www.wikipedia.org5www.wiktionary.org
PDFM-R1-U_TXT,fp,sample-3.pdf,https://smechanicalturk.inproceedingsofthenaaclhltworkshoponcreatingspeechandlanguagedatawithamazon
PDFM-R1-U_TXT,fp,sample-3.pdf,https://theirbestscorewasachievedbyusingak-nearestneighborclassifierwithafeaturesetof10similaritymeasures.theyexclusivelyusedsimilaritymeasuresthatoperateonthetexts
PDFM-R1-U_TXT,fp,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations12strengthofagreementforkvaluesaccordingtolandisandkoch
PDFM-R1-U_TXT,fp,sample-4.pdf,https://clemson.edu
PDFM-R1-U_TXT,fp,sample-4.pdf,https://cs.odu.edu
PDFM-R1-U_TXT,fp,sample-5.pdf,https://350regen.phasecase
PDFM-R1-U_TXT,fp,sample-5.pdf,https://acm.org
PDFM-R1-U_TXT,fp,sample-5.pdf,https://kinect.ph
PDFM-R1-U_TXT,fp,sample-5.pdf,https://wisc.edu
PDFM-R1-U_TXT,fp,sample-5.pdf,https://www.dailywireless.org/2014/01/03
PDFM-R1-U_TXT,fp,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-
PDFM-R1-U_TXT,fp,sample-5.pdf,https://www.roborealm.com/help/microsoft
PDFM-R1-U_TXT,fp,sample-6.pdf,https://h.cootner
PDFM-R1-U_TXT,fp,sample-6.pdf,https://indiana.edu
PDFM-R1-U_TXT,fp,sample-6.pdf,https://manchester.ac.uk
PDFM-R1-U_TXT,fp,sample-6.pdf,https://std.er
PDFM-R1-U_TXT,fp,sample-6.pdf,https://twitter.com
PDFM-R1-U_TXT,fn,sample-1.pdf,https://ait.ethz.ch/projects/2020/eth-xgaze
PDFM-R1-U_TXT,fn,sample-1.pdf,https://ait.ethz.ch/projects/2020/eve
PDFM-R1-U_TXT,fn,sample-1.pdf,https://cs.columbia.edu/cave/databases/columbia_gaze
PDFM-R1-U_TXT,fn,sample-1.pdf,https://gaze360.csail.mit.edu
PDFM-R1-U_TXT,fn,sample-1.pdf,https://gazecapture.csail.mit.edu
PDFM-R1-U_TXT,fn,sample-1.pdf,https://github.com/cleardusk/3ddfa_v2
PDFM-R1-U_TXT,fn,sample-1.pdf,https://github.com/dongzelian/multi-view-gaze
PDFM-R1-U_TXT,fn,sample-1.pdf,https://github.com/kpzhang93/mtcnn_face_detection_alignment
PDFM-R1-U_TXT,fn,sample-1.pdf,https://github.com/marekkowalski/deepalignmentnetwork
PDFM-R1-U_TXT,fn,sample-1.pdf,https://github.com/tadasbaltrusaitis/openface
PDFM-R1-U_TXT,fn,sample-1.pdf,https://github.com/tobias-fischer/rt_gene
PDFM-R1-U_TXT,fn,sample-1.pdf,https://idiap.ch/dataset/eyediap
PDFM-R1-U_TXT,fn,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-full-face-appearance-based-gaze-estimation
PDFM-R1-U_TXT,fn,sample-1.pdf,https://mpi-inf.mpg.de/invisibleeye
PDFM-R1-U_TXT,fn,sample-1.pdf,https://mpi-inf.mpg.de/mpiigaze
PDFM-R1-U_TXT,fn,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/ tabletgaze
PDFM-R1-U_TXT,fn,sample-1.pdf,https://sites.google.com/nvidia.com/nvgaze
PDFM-R1-U_TXT,fn,sample-1.pdf,https://ut-vision.org/datasets
PDFM-R1-U_TXT,fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0169814115000761
PDFM-R1-U_TXT,fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0262885614000171
PDFM-R1-U_TXT,fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s092523121501783x
PDFM-R1-U_TXT,fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s1878929316300846
PDFM-R1-U_TXT,fn,sample-3.pdf,https://www.gutenberg.org
PDFM-R1-U_TXT,fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de
PDFM-R1-U_TXT,fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations
PDFM-R1-U_TXT,fn,sample-3.pdf,https://www.wikipedia.org
PDFM-R1-U_TXT,fn,sample-3.pdf,https://www.wiktionary.org
PDFM-R1-U_TXT,fn,sample-5.pdf,https://www.dailywireless.org/2014/01/03/60ghz-backhaul-for-small-cells
PDFM-R1-U_TXT,fn,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-in-normal-conditions
PDFM-R1-U_TXT,fn,sample-5.pdf,https://www.roborealm.com/help/microsoft kinect.php
PDFM-R1-U_TXT,fn,sample-6.pdf,https://terramood.informatics.indiana.edu/data
PDFM-R2-U_TXT,tp,sample-1.pdf,https://phi-ai.org/gazehub
PDFM-R2-U_TXT,tp,sample-1.pdf,https://pypi.org/project/dlib/19.6.0
PDFM-R2-U_TXT,tp,sample-2.pdf,https://nlp.stanford.edu/projects/glove
PDFM-R2-U_TXT,tp,sample-2.pdf,https://www.aaai.org
PDFM-R2-U_TXT,tp,sample-4.pdf,https://aws.amazon.com/kinesis
PDFM-R2-U_TXT,tp,sample-4.pdf,https://developers.google.com/protocol-buffers
PDFM-R2-U_TXT,tp,sample-4.pdf,https://flink.apache.org
PDFM-R2-U_TXT,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R2-U_TXT,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R2-U_TXT,tp,sample-4.pdf,https://github.com/sccn/labstreaminglayer
PDFM-R2-U_TXT,tp,sample-4.pdf,https://idl.cs.washington.edu/papers/reactive-vega
PDFM-R2-U_TXT,tp,sample-4.pdf,https://kepler-project.org
PDFM-R2-U_TXT,tp,sample-4.pdf,https://mqtt.org
PDFM-R2-U_TXT,tp,sample-4.pdf,https://nodered.org
PDFM-R2-U_TXT,tp,sample-4.pdf,https://www.knime.com
PDFM-R2-U_TXT,tp,sample-5.pdf,https://cinetics.com/two-axis360
PDFM-R2-U_TXT,tp,sample-5.pdf,https://myscript.com/technology
PDFM-R2-U_TXT,tp,sample-5.pdf,https://vubiq.com/v60wgd03
PDFM-R2-U_TXT,tp,sample-5.pdf,https://warp.rice.edu/trac/wiki
PDFM-R2-U_TXT,tp,sample-5.pdf,"https://www.pcmag.com/article2/0,2817,2454187,00.asp"
PDFM-R2-U_TXT,tp,sample-5.pdf,https://www.tdk.com
PDFM-R2-U_TXT,tp,sample-5.pdf,https://www.vicon.com
PDFM-R2-U_TXT,tp,sample-6.pdf,https://www.ccs.neu.edu/home/amislove/twittermood
PDFM-R2-U_TXT,tp,sample-6.pdf,https://www.cs.pitt.edu/mpqa/opinionfinderrelease
PDFM-R2-U_TXT,tp,sample-6.pdf,https://www.gallup.com/poll/122840/gallup-daily-economic-indexes.aspx
PDFM-R2-U_TXT,tp,sample-6.pdf,https://www.sca.isr.umich.edu
PDFM-R2-U_TXT,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R2-U_TXT,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R2-U_TXT,tp,sample-7.pdf,https://www.cs.odu.edu/~sampath
PDFM-R2-U_TXT,tp,sample-7.pdf,https://www.cs.odu.edu/~yasith
PDFM-R2-U_TXT,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R2-U_TXT,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R2-U_TXT,tp,sample-8.pdf,https://www.cs.odu.edu/~sampath
PDFM-R2-U_TXT,tp,sample-8.pdf,https://www.cs.odu.edu/~yasith
PDFM-R2-U_TXT,fp,sample-1.pdf,https://a.com/nvgaze
PDFM-R2-U_TXT,fp,sample-1.pdf,https://ait.et
PDFM-R2-U_TXT,fp,sample-1.pdf,https://buaa.edu.cn
PDFM-R2-U_TXT,fp,sample-1.pdf,https://camera.et
PDFM-R2-U_TXT,fp,sample-1.pdf,https://camera.limited
PDFM-R2-U_TXT,fp,sample-1.pdf,https://cs.co
PDFM-R2-U_TXT,fp,sample-1.pdf,https://csail.mit.edu
PDFM-R2-U_TXT,fp,sample-1.pdf,https://github.com
PDFM-R2-U_TXT,fp,sample-1.pdf,https://idiap.ch
PDFM-R2-U_TXT,fp,sample-1.pdf,https://methods.gl
PDFM-R2-U_TXT,fp,sample-1.pdf,https://mpi-inf.mp
PDFM-R2-U_TXT,fp,sample-1.pdf,https://n.org/datasets
PDFM-R2-U_TXT,fp,sample-1.pdf,https://ogle.com/nvidi
PDFM-R2-U_TXT,fp,sample-1.pdf,https://pcl.ac.cn
PDFM-R2-U_TXT,fp,sample-1.pdf,https://pg.de/mpiigaze
PDFM-R2-U_TXT,fp,sample-1.pdf,https://resources.fi
PDFM-R2-U_TXT,fp,sample-1.pdf,https://resources.free
PDFM-R2-U_TXT,fp,sample-1.pdf,https://setting.etc.ir
PDFM-R2-U_TXT,fp,sample-1.pdf,https://umbia.edu/ca
PDFM-R2-U_TXT,fp,sample-1.pdf,https://w.r.t.th
PDFM-R2-U_TXT,fp,sample-1.pdf,https://www.sciencedirect.com
PDFM-R2-U_TXT,fp,sample-1.pdf,https://zone.limited
PDFM-R2-U_TXT,fp,sample-1.pdf,https://zone.su
PDFM-R2-U_TXT,fp,sample-2.pdf,https://fudan.edu.cn
PDFM-R2-U_TXT,fp,sample-2.pdf,https://legislation.you
PDFM-R2-U_TXT,fp,sample-2.pdf,https://report.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://033paraphrasenopara.paraphrasenopara.tab
PDFM-R2-U_TXT,fp,sample-3.pdf,https://1-22.call
PDFM-R2-U_TXT,fp,sample-3.pdf,https://11-21.st
PDFM-R2-U_TXT,fp,sample-3.pdf,https://13.821.788ourapproach.884.859exp.cl
PDFM-R2-U_TXT,fp,sample-3.pdf,https://15.fo
PDFM-R2-U_TXT,fp,sample-3.pdf,https://15.inc
PDFM-R2-U_TXT,fp,sample-3.pdf,https://2.1contentsimilarityprobablytheeasiestwaytoreusetextisverbatimcopying.itcanbedetectedbyusingstringmeasureswhichoperateonsubstringsequences.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://249-254.ch
PDFM-R2-U_TXT,fp,sample-3.pdf,https://259-284.land
PDFM-R2-U_TXT,fp,sample-3.pdf,https://305-310.art
PDFM-R2-U_TXT,fp,sample-3.pdf,https://321-325.sh
PDFM-R2-U_TXT,fp,sample-3.pdf,https://378-382.ga
PDFM-R2-U_TXT,fp,sample-3.pdf,https://47ismoderate12.fo
PDFM-R2-U_TXT,fp,sample-3.pdf,https://50-64.spa
PDFM-R2-U_TXT,fp,sample-3.pdf,https://517.so
PDFM-R2-U_TXT,fp,sample-3.pdf,https://555-596.bar
PDFM-R2-U_TXT,fp,sample-3.pdf,https://698intheiroriginalwork.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://707-710.li
PDFM-R2-U_TXT,fp,sample-3.pdf,https://745.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://768.it
PDFM-R2-U_TXT,fp,sample-3.pdf,https://783.705ourapproach.802.768exp.cl
PDFM-R2-U_TXT,fp,sample-3.pdf,https://811.it
PDFM-R2-U_TXT,fp,sample-3.pdf,https://839.837ourapproach.853.852exp.cl
PDFM-R2-U_TXT,fp,sample-3.pdf,https://852.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://859.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://abit-stringlongest-common-subsequencealgorithm.info
PDFM-R2-U_TXT,fp,sample-3.pdf,https://acomputationalmodeloftextreuseinancientliterarytexts.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://acorpusforanalysingjournalistictextreuse.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://advancesinrecordlinkagemethodologyasappliedtothe1985censusoftampaflorida.jo
PDFM-R2-U_TXT,fp,sample-3.pdf,https://alarge-scaleevaluationofalgorithms.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://allcombinationsofmeasuresacrossdimensionsinadditiontocontentsimilarityimprovetheresults.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://alleviatestheseshortcomings.ititerativelycomputesattrscoreforadynamicallygrowingtextsegmentuntilapointofsaturation-i.e.af
PDFM-R2-U_TXT,fp,sample-3.pdf,https://and20non-reusedtextshavebeenmistakenlylabeledassuch.how
PDFM-R2-U_TXT,fp,sample-3.pdf,https://and72non-reusedinstancesinordertocarryoutacomparableevaluationstudy.resultswesummarizetheresultsonthisdatasetintable6.int
PDFM-R2-U_TXT,fp,sample-3.pdf,https://andcharacter5-gramprofilesfromthetwodimensionscontentandstructure.thissupportsourhypothesisthatthesimilaritycomputationprocessindeedprofitsfromdimensionsotherthancontent.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://andcomputesfeaturevectorsoftheirfrequenciesforeachpossiblyreuseddocumentandthesourcetext.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://andcomputestextsimilarityasthecosinebetweentwodocumentvectors.com
PDFM-R2-U_TXT,fp,sample-3.pdf,https://andconsequentlythebestperformanceisreachedwhencombiningallthreedimensions.ba
PDFM-R2-U_TXT,fp,sample-3.pdf,https://anditspracticalimplementationintheferretplagiarismandcollusiondetector.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://andlongestcommonsubsequence.fo
PDFM-R2-U_TXT,fp,sample-3.pdf,https://andnewspaperarticlesfrom9britishnewspapersthatreusedthepasourcetextstogeneratetheirowntexts.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://andreversals.so
PDFM-R2-U_TXT,fp,sample-3.pdf,https://andselectedasubsetoftextswhereonlyasinglesourcestoryispresentinthedataset.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://andsequentialttr.as
PDFM-R2-U_TXT,fp,sample-3.pdf,https://andstyle.fi
PDFM-R2-U_TXT,fp,sample-3.pdf,https://andstyle.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://andtheoverallsimilarityscoredecreases.weconcludethatapplicationswillbenefitfromanimprovedclassifierwhichbetterdealswiththesesinstances.forex
PDFM-R2-U_TXT,fp,sample-3.pdf,https://andwedecidedtogoevenonestepfurtherandfoldallpotentialcasesoftextreuse.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://andwhatisnot.as
PDFM-R2-U_TXT,fp,sample-3.pdf,https://anefficientdomain-independentalgorithmfordetectingapproximatelyduplicatedatabaserecords.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://anelectroniclexicaldatabase.mit
PDFM-R2-U_TXT,fp,sample-3.pdf,https://anexampleofaheavyrevisionwasgiveninfigure1.re
PDFM-R2-U_TXT,fp,sample-3.pdf,https://aninformation-theoreticdefinitionofsimilarity.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://aninterestingobservationacrossallthreevariantsofthedatasetisthatthesamethreetextsalwaysconstitutesevereerrorinstanceswheree.g.ac
PDFM-R2-U_TXT,fp,sample-3.pdf,https://anupdate.si
PDFM-R2-U_TXT,fp,sample-3.pdf,https://aourapproach.968.967exp.class.551237plagiarismnoplag.plagiarismnoplag.tab
PDFM-R2-U_TXT,fp,sample-3.pdf,https://aparallelcorpusforstatisticalmachinetranslation.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://aparticulardimensionmayormaynotcontributetoanoverallimprovementbasedonthenatureofthedata.ac
PDFM-R2-U_TXT,fp,sample-3.pdf,https://arebasedontheideathattextreuseoftenpreservessyntacticsimilaritieswhileexchangingcontentwords.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://areflectiveviewontextsimilarity.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://astatisticalinterpretationoftermspecificityanditsapplicationinretrieval.jo
PDFM-R2-U_TXT,fp,sample-3.pdf,https://avalidationstudyofsophisticatedapproachestolexicaldiversityassessment.be
PDFM-R2-U_TXT,fp,sample-3.pdf,https://backtoenglish.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://bulgaria.bar
PDFM-R2-U_TXT,fp,sample-3.pdf,https://canada.ch
PDFM-R2-U_TXT,fp,sample-3.pdf,https://canada.mc
PDFM-R2-U_TXT,fp,sample-3.pdf,https://canada.sa
PDFM-R2-U_TXT,fp,sample-3.pdf,https://certainlanguageskillsinchildren.universityofminnesotapress.tv
PDFM-R2-U_TXT,fp,sample-3.pdf,https://cf.tab
PDFM-R2-U_TXT,fp,sample-3.pdf,https://charactern-gramprofileshaveratherbeenshownsuccessfulforauthorshipattribution.how
PDFM-R2-U_TXT,fp,sample-3.pdf,https://china.boo
PDFM-R2-U_TXT,fp,sample-3.pdf,https://code.google.com
PDFM-R2-U_TXT,fp,sample-3.pdf,https://collaborationandsharingontheinternet.ad
PDFM-R2-U_TXT,fp,sample-3.pdf,https://comparesthevocabularyrichnessoftwotexts.how
PDFM-R2-U_TXT,fp,sample-3.pdf,https://computerscienceandcomputationalbiology.cam
PDFM-R2-U_TXT,fp,sample-3.pdf,https://computingn-gramsalongpart-of-speechtagsallowstodetectsyntacticsimilaritiesbetweenthesetexts.ag
PDFM-R2-U_TXT,fp,sample-3.pdf,https://computingsemanticrelatednessusingwikipedia-basedexplicitsemanticanalysis.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://contentoutperformsstructuralandstylisticsimilarity.how
PDFM-R2-U_TXT,fp,sample-3.pdf,https://corpus-basedandknowledge-basedmeasuresoftextsemanticsimilarity.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://courtandshowbusiness.al
PDFM-R2-U_TXT,fp,sample-3.pdf,https://czechrepublic.land
PDFM-R2-U_TXT,fp,sample-3.pdf,https://dassjeglicheanderetextcharacteristikavernachlassigbarsind.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://deletions.gr
