method,metric,sample,url
GROB-R2-U_ALL,fp,sample-1.pdf,https://changes.de
GROB-R2-U_ALL,fp,sample-1.pdf,https://characteristics.fi
GROB-R2-U_ALL,fp,sample-1.pdf,https://cs.cv
GROB-R2-U_ALL,fp,sample-1.pdf,https://datasets.data
GROB-R2-U_ALL,fp,sample-1.pdf,https://directions.tab
GROB-R2-U_ALL,fp,sample-1.pdf,https://domain.fi
GROB-R2-U_ALL,fp,sample-1.pdf,https://domains.wang
GROB-R2-U_ALL,fp,sample-1.pdf,https://estimation.fi
GROB-R2-U_ALL,fp,sample-1.pdf,https://estimation.to
GROB-R2-U_ALL,fp,sample-1.pdf,https://evaluation.th
GROB-R2-U_ALL,fp,sample-1.pdf,https://eyeglasses.be
GROB-R2-U_ALL,fp,sample-1.pdf,https://factor.fi
GROB-R2-U_ALL,fp,sample-1.pdf,https://factors.th
GROB-R2-U_ALL,fp,sample-1.pdf,https://fig.11.to
GROB-R2-U_ALL,fp,sample-1.pdf,https://fig.12.th
GROB-R2-U_ALL,fp,sample-1.pdf,https://gaze.fi
GROB-R2-U_ALL,fp,sample-1.pdf,https://gaze.gi
GROB-R2-U_ALL,fp,sample-1.pdf,https://head.tab
GROB-R2-U_ALL,fp,sample-1.pdf,https://ii.af
GROB-R2-U_ALL,fp,sample-1.pdf,https://image.fi
GROB-R2-U_ALL,fp,sample-1.pdf,https://images.fi
GROB-R2-U_ALL,fp,sample-1.pdf,https://images.ga
GROB-R2-U_ALL,fp,sample-1.pdf,https://images.so
GROB-R2-U_ALL,fp,sample-1.pdf,https://images.tw
GROB-R2-U_ALL,fp,sample-1.pdf,https://information.fi
GROB-R2-U_ALL,fp,sample-1.pdf,https://information.int
GROB-R2-U_ALL,fp,sample-1.pdf,https://map.th
GROB-R2-U_ALL,fp,sample-1.pdf,https://methods.computer
GROB-R2-U_ALL,fp,sample-1.pdf,https://methods.in
GROB-R2-U_ALL,fp,sample-1.pdf,https://methods.tab
GROB-R2-U_ALL,fp,sample-1.pdf,https://methods.th
GROB-R2-U_ALL,fp,sample-1.pdf,https://module.se
GROB-R2-U_ALL,fp,sample-1.pdf,https://network.ga
GROB-R2-U_ALL,fp,sample-1.pdf,https://networks.so
GROB-R2-U_ALL,fp,sample-1.pdf,https://pcl.ac.cn
GROB-R2-U_ALL,fp,sample-1.pdf,https://perspectives.ga
GROB-R2-U_ALL,fp,sample-1.pdf,https://platforms.be
GROB-R2-U_ALL,fp,sample-1.pdf,https://pog.app
GROB-R2-U_ALL,fp,sample-1.pdf,https://pose.edu/cognitive-e
GROB-R2-U_ALL,fp,sample-1.pdf,https://problem.th
GROB-R2-U_ALL,fp,sample-1.pdf,https://progress.me
GROB-R2-U_ALL,fp,sample-1.pdf,https://progress.tab
GROB-R2-U_ALL,fp,sample-1.pdf,https://pub.link
GROB-R2-U_ALL,fp,sample-1.pdf,https://research.here
GROB-R2-U_ALL,fp,sample-1.pdf,https://rg.il
GROB-R2-U_ALL,fp,sample-1.pdf,https://samples.lu
GROB-R2-U_ALL,fp,sample-1.pdf,https://samples.th
GROB-R2-U_ALL,fp,sample-1.pdf,https://scs.re
GROB-R2-U_ALL,fp,sample-1.pdf,https://size.ch/projects
GROB-R2-U_ALL,fp,sample-1.pdf,https://subject.app
GROB-R2-U_ALL,fp,sample-1.pdf,https://w.r.t.th
GROB-R2-U_ALL,fp,sample-2.pdf,https://agent.next
GROB-R2-U_ALL,fp,sample-2.pdf,https://appendix.in
GROB-R2-U_ALL,fp,sample-2.pdf,https://appendix.tab
GROB-R2-U_ALL,fp,sample-2.pdf,https://aspects.app
GROB-R2-U_ALL,fp,sample-2.pdf,https://cases.mo
GROB-R2-U_ALL,fp,sample-2.pdf,https://cell.training
GROB-R2-U_ALL,fp,sample-2.pdf,https://data.ac
GROB-R2-U_ALL,fp,sample-2.pdf,https://dataset.se
GROB-R2-U_ALL,fp,sample-2.pdf,https://dependency.fi
GROB-R2-U_ALL,fp,sample-2.pdf,https://fudan.edu.cn
GROB-R2-U_ALL,fp,sample-2.pdf,https://gradients.to
GROB-R2-U_ALL,fp,sample-2.pdf,https://hours.tab
GROB-R2-U_ALL,fp,sample-2.pdf,https://information.fo
GROB-R2-U_ALL,fp,sample-2.pdf,https://inside.fi
GROB-R2-U_ALL,fp,sample-2.pdf,https://legislation.you
GROB-R2-U_ALL,fp,sample-2.pdf,https://lstm.nu
GROB-R2-U_ALL,fp,sample-2.pdf,https://modeling.re
GROB-R2-U_ALL,fp,sample-2.pdf,https://problem.th
GROB-R2-U_ALL,fp,sample-2.pdf,https://report.th
GROB-R2-U_ALL,fp,sample-2.pdf,https://reserved.th
GROB-R2-U_ALL,fp,sample-2.pdf,https://respectively.fi
GROB-R2-U_ALL,fp,sample-2.pdf,https://respectively.th
GROB-R2-U_ALL,fp,sample-2.pdf,https://reward.to
GROB-R2-U_ALL,fp,sample-2.pdf,https://sequence.to
GROB-R2-U_ALL,fp,sample-2.pdf,https://sets.ma
GROB-R2-U_ALL,fp,sample-2.pdf,https://skip.re
GROB-R2-U_ALL,fp,sample-2.pdf,https://space.to
GROB-R2-U_ALL,fp,sample-2.pdf,https://table4.ch
GROB-R2-U_ALL,fp,sample-2.pdf,https://tasks.co
GROB-R2-U_ALL,fp,sample-2.pdf,https://tasks.how
GROB-R2-U_ALL,fp,sample-2.pdf,https://tasks.th
GROB-R2-U_ALL,fp,sample-2.pdf,https://testing.name
GROB-R2-U_ALL,fp,sample-3.pdf,https://15.fo
GROB-R2-U_ALL,fp,sample-3.pdf,https://15.in
GROB-R2-U_ALL,fp,sample-3.pdf,https://1exp.class.cu
GROB-R2-U_ALL,fp,sample-3.pdf,https://3.3.in
GROB-R2-U_ALL,fp,sample-3.pdf,https://3.3.sy
GROB-R2-U_ALL,fp,sample-3.pdf,https://859.in
GROB-R2-U_ALL,fp,sample-3.pdf,https://account.in
GROB-R2-U_ALL,fp,sample-3.pdf,https://annotator.ac
GROB-R2-U_ALL,fp,sample-3.pdf,https://bayes.er
GROB-R2-U_ALL,fp,sample-3.pdf,https://best.tab
GROB-R2-U_ALL,fp,sample-3.pdf,https://characteristics.int
GROB-R2-U_ALL,fp,sample-3.pdf,https://class.pl
GROB-R2-U_ALL,fp,sample-3.pdf,https://code.google.com
GROB-R2-U_ALL,fp,sample-3.pdf,https://correlation.st
GROB-R2-U_ALL,fp,sample-3.pdf,https://data.co
GROB-R2-U_ALL,fp,sample-3.pdf,https://data.fo
GROB-R2-U_ALL,fp,sample-3.pdf,https://datasets.as
GROB-R2-U_ALL,fp,sample-3.pdf,https://decreases.tab
GROB-R2-U_ALL,fp,sample-3.pdf,https://extent.ac
GROB-R2-U_ALL,fp,sample-3.pdf,https://figure1.re
GROB-R2-U_ALL,fp,sample-3.pdf,https://grading.fo
GROB-R2-U_ALL,fp,sample-3.pdf,https://hand.me
GROB-R2-U_ALL,fp,sample-3.pdf,https://henceforth.fo
GROB-R2-U_ALL,fp,sample-3.pdf,https://imbalance.wiki
GROB-R2-U_ALL,fp,sample-3.pdf,https://individually.in
GROB-R2-U_ALL,fp,sample-3.pdf,https://not.in
GROB-R2-U_ALL,fp,sample-3.pdf,https://para.pa
GROB-R2-U_ALL,fp,sample-3.pdf,https://phase.in
GROB-R2-U_ALL,fp,sample-3.pdf,https://plag.ma
GROB-R2-U_ALL,fp,sample-3.pdf,https://respectively.ba
GROB-R2-U_ALL,fp,sample-3.pdf,https://respectively.final
GROB-R2-U_ALL,fp,sample-3.pdf,https://richness.er
GROB-R2-U_ALL,fp,sample-3.pdf,https://samples.re
GROB-R2-U_ALL,fp,sample-3.pdf,https://segments.in
GROB-R2-U_ALL,fp,sample-3.pdf,https://similarity.in
GROB-R2-U_ALL,fp,sample-3.pdf,https://studies.de
GROB-R2-U_ALL,fp,sample-3.pdf,https://study.re
GROB-R2-U_ALL,fp,sample-3.pdf,https://table10.er
GROB-R2-U_ALL,fp,sample-3.pdf,https://texts.de
GROB-R2-U_ALL,fp,sample-3.pdf,https://texts.st
GROB-R2-U_ALL,fp,sample-3.pdf,https://used.th
GROB-R2-U_ALL,fp,sample-3.pdf,https://vectors.com
GROB-R2-U_ALL,fp,sample-3.pdf,https://weighting.fi
GROB-R2-U_ALL,fp,sample-4.pdf,https://applications.stream
GROB-R2-U_ALL,fp,sample-4.pdf,https://back.us
GROB-R2-U_ALL,fp,sample-4.pdf,https://clemson.edu
GROB-R2-U_ALL,fp,sample-4.pdf,https://cs.odu.edu
GROB-R2-U_ALL,fp,sample-4.pdf,https://data.case
GROB-R2-U_ALL,fp,sample-4.pdf,https://design.in
GROB-R2-U_ALL,fp,sample-4.pdf,https://dfs.data
GROB-R2-U_ALL,fp,sample-4.pdf,https://exhausted.work
GROB-R2-U_ALL,fp,sample-4.pdf,https://improvement.data
GROB-R2-U_ALL,fp,sample-4.pdf,https://results.int
GROB-R2-U_ALL,fp,sample-4.pdf,https://sponsors.re
GROB-R2-U_ALL,fp,sample-4.pdf,https://streaming.fi
GROB-R2-U_ALL,fp,sample-4.pdf,https://streaminghub.us
GROB-R2-U_ALL,fp,sample-4.pdf,https://streams.here
GROB-R2-U_ALL,fp,sample-4.pdf,https://systems.co
GROB-R2-U_ALL,fp,sample-4.pdf,https://time.ca
GROB-R2-U_ALL,fp,sample-4.pdf,https://workflows.as
GROB-R2-U_ALL,fp,sample-5.pdf,https://a.fr
GROB-R2-U_ALL,fp,sample-5.pdf,https://accuracy.mil
GROB-R2-U_ALL,fp,sample-5.pdf,https://algorithm.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://angle.ph
GROB-R2-U_ALL,fp,sample-5.pdf,https://angles.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://antenna.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://apa.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://apa.re
GROB-R2-U_ALL,fp,sample-5.pdf,https://applications.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://assumption.to
GROB-R2-U_ALL,fp,sample-5.pdf,https://background.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://background.in
GROB-R2-U_ALL,fp,sample-5.pdf,https://bg.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://case.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://cns-1404613.app
GROB-R2-U_ALL,fp,sample-5.pdf,https://counting.to
GROB-R2-U_ALL,fp,sample-5.pdf,https://default.bot
GROB-R2-U_ALL,fp,sample-5.pdf,https://detected.ac
GROB-R2-U_ALL,fp,sample-5.pdf,https://detection.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://directions.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://distance.deal
GROB-R2-U_ALL,fp,sample-5.pdf,https://distance.th
GROB-R2-U_ALL,fp,sample-5.pdf,https://ece.wisc.edu
GROB-R2-U_ALL,fp,sample-5.pdf,https://etc.ph
GROB-R2-U_ALL,fp,sample-5.pdf,https://fc.fr
GROB-R2-U_ALL,fp,sample-5.pdf,https://feasible.th
GROB-R2-U_ALL,fp,sample-5.pdf,https://hypothesis.it
GROB-R2-U_ALL,fp,sample-5.pdf,https://interest.to
GROB-R2-U_ALL,fp,sample-5.pdf,https://known.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://larger.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://level.im
GROB-R2-U_ALL,fp,sample-5.pdf,https://materials.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://mm.ba
GROB-R2-U_ALL,fp,sample-5.pdf,https://movement.jo
GROB-R2-U_ALL,fp,sample-5.pdf,https://mtrack.be
GROB-R2-U_ALL,fp,sample-5.pdf,https://mtrack.tab
GROB-R2-U_ALL,fp,sample-5.pdf,https://mtrack.th
GROB-R2-U_ALL,fp,sample-5.pdf,https://negligible.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://noise.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://operations.no
GROB-R2-U_ALL,fp,sample-5.pdf,https://peaks.ba
GROB-R2-U_ALL,fp,sample-5.pdf,https://period.tr
GROB-R2-U_ALL,fp,sample-5.pdf,https://phase-tracking.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://phase-tracking.su
GROB-R2-U_ALL,fp,sample-5.pdf,https://phase.target
GROB-R2-U_ALL,fp,sample-5.pdf,https://platform.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://position.mtr
GROB-R2-U_ALL,fp,sample-5.pdf,https://radios.se
GROB-R2-U_ALL,fp,sample-5.pdf,https://receiver.in
GROB-R2-U_ALL,fp,sample-5.pdf,https://reflection.com
GROB-R2-U_ALL,fp,sample-5.pdf,https://region.al
GROB-R2-U_ALL,fp,sample-5.pdf,https://region.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://region.re
GROB-R2-U_ALL,fp,sample-5.pdf,https://rx.in
GROB-R2-U_ALL,fp,sample-5.pdf,https://set.app
GROB-R2-U_ALL,fp,sample-5.pdf,https://signals.fo
GROB-R2-U_ALL,fp,sample-5.pdf,https://signals.pe
GROB-R2-U_ALL,fp,sample-5.pdf,https://signals.ph
GROB-R2-U_ALL,fp,sample-5.pdf,https://signals.tab
GROB-R2-U_ALL,fp,sample-5.pdf,https://space.ba
GROB-R2-U_ALL,fp,sample-5.pdf,https://space.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://steering.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://subtracted.re
GROB-R2-U_ALL,fp,sample-5.pdf,https://surface.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://target.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://trackpad.int
GROB-R2-U_ALL,fp,sample-5.pdf,https://trajectory.pe
GROB-R2-U_ALL,fp,sample-5.pdf,https://trajectory.th
GROB-R2-U_ALL,fp,sample-5.pdf,https://truth.fo
GROB-R2-U_ALL,fp,sample-5.pdf,https://uncertainties.re
GROB-R2-U_ALL,fp,sample-5.pdf,https://users.fi
GROB-R2-U_ALL,fp,sample-5.pdf,https://value.it
GROB-R2-U_ALL,fp,sample-5.pdf,https://word.tab
GROB-R2-U_ALL,fp,sample-5.pdf,https://work.co
GROB-R2-U_ALL,fp,sample-5.pdf,https://work.tr
GROB-R2-U_ALL,fp,sample-5.pdf,https://works.tab
GROB-R2-U_ALL,fp,sample-5.pdf,https://www.pcmag.com
GROB-R2-U_ALL,fp,sample-5.pdf,https://www.roborealm.com/help/microsoftkinect.php
GROB-R2-U_ALL,fp,sample-6.pdf,https://0.tab
GROB-R2-U_ALL,fp,sample-6.pdf,https://1.fi
GROB-R2-U_ALL,fp,sample-6.pdf,https://1.in
GROB-R2-U_ALL,fp,sample-6.pdf,https://2008.la
GROB-R2-U_ALL,fp,sample-6.pdf,https://2008.mo
GROB-R2-U_ALL,fp,sample-6.pdf,https://analysis.se
GROB-R2-U_ALL,fp,sample-6.pdf,https://days.ac
GROB-R2-U_ALL,fp,sample-6.pdf,https://days.th
GROB-R2-U_ALL,fp,sample-6.pdf,https://december2008.tab
GROB-R2-U_ALL,fp,sample-6.pdf,https://happy.th
GROB-R2-U_ALL,fp,sample-6.pdf,https://period.in
GROB-R2-U_ALL,fp,sample-6.pdf,https://range.so
GROB-R2-U_ALL,fp,sample-6.pdf,https://receipts.al
GROB-R2-U_ALL,fp,sample-6.pdf,https://research.fi
GROB-R2-U_ALL,fp,sample-6.pdf,https://series.fi
GROB-R2-U_ALL,fp,sample-6.pdf,https://series.to
GROB-R2-U_ALL,fp,sample-6.pdf,https://site6.to
GROB-R2-U_ALL,fp,sample-6.pdf,https://std.er
GROB-R2-U_ALL,fp,sample-6.pdf,https://t.like
GROB-R2-U_ALL,fp,sample-6.pdf,https://thanksgiving.fi
GROB-R2-U_ALL,fp,sample-6.pdf,https://times.in
GROB-R2-U_ALL,fp,sample-6.pdf,https://twitter.com
GROB-R2-U_ALL,fp,sample-6.pdf,https://value.to
GROB-R2-U_ALL,fp,sample-6.pdf,https://values.how
GROB-R2-U_ALL,fp,sample-6.pdf,https://work.eu
GROB-R2-U_ALL,fp,sample-6.pdf,https://x.zeng@manchester.ac.uk
GROB-R2-U_ALL,fp,sample-7.pdf,https://egestas.int
GROB-R2-U_ALL,fp,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduitintegersemperelitidvelitconsequat
GROB-R2-U_ALL,fp,sample-7.pdf,https://ornare.ae
GROB-R2-U_ALL,fp,sample-7.pdf,https://quis.nu
GROB-R2-U_ALL,fn,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/ tabletgaze
GROB-R2-U_ALL,fn,sample-3.pdf,https://code.google.com/p/dkpro-similarity-asl
GROB-R2-U_ALL,fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de
GROB-R2-U_ALL,fn,sample-5.pdf,"https://www.pcmag.com/article2/0,2817,2454187,00.asp"
GROB-R2-U_ALL,fn,sample-5.pdf,https://www.roborealm.com/help/microsoft kinect.php
GROB-R2-U_ALL,fn,sample-5.pdf,https://www.vicon.com
GROB-R2-U_ALL,fn,sample-6.pdf,https://www.ccs.neu.edu/home/amislove/twittermood
GROB-R2-U_ALL,fn,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduit
GROB-R3-U_ALL,tp,sample-1.pdf,https://ait.ethz.ch/projects/2020/eth-xgaze
GROB-R3-U_ALL,tp,sample-1.pdf,https://ait.ethz.ch/projects/2020/eve
GROB-R3-U_ALL,tp,sample-1.pdf,https://cs.columbia.edu/cave/databases/columbia_gaze
GROB-R3-U_ALL,tp,sample-1.pdf,https://gaze360.csail.mit.edu
GROB-R3-U_ALL,tp,sample-1.pdf,https://gazecapture.csail.mit.edu
GROB-R3-U_ALL,tp,sample-1.pdf,https://github.com/cleardusk/3ddfa_v2
GROB-R3-U_ALL,tp,sample-1.pdf,https://github.com/dongzelian/multi-view-gaze
GROB-R3-U_ALL,tp,sample-1.pdf,https://github.com/kpzhang93/mtcnn_face_detection_alignment
GROB-R3-U_ALL,tp,sample-1.pdf,https://github.com/marekkowalski/deepalignmentnetwork
GROB-R3-U_ALL,tp,sample-1.pdf,https://github.com/tadasbaltrusaitis/openface
GROB-R3-U_ALL,tp,sample-1.pdf,https://github.com/tobias-fischer/rt_gene
GROB-R3-U_ALL,tp,sample-1.pdf,https://github.com/yadiraf/prnet
GROB-R3-U_ALL,tp,sample-1.pdf,https://idiap.ch/dataset/eyediap
GROB-R3-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-full-face-appearance-based-gaze-estimation
GROB-R3-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/invisibleeye
GROB-R3-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/mpiigaze
GROB-R3-U_ALL,tp,sample-1.pdf,https://phi-ai.org/gazehub
GROB-R3-U_ALL,tp,sample-1.pdf,https://pypi.org/project/dlib/19.6.0
GROB-R3-U_ALL,tp,sample-1.pdf,https://sites.google.com/nvidia.com/nvgaze
GROB-R3-U_ALL,tp,sample-1.pdf,https://ut-vision.org/datasets
GROB-R3-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0169814115000761
GROB-R3-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0262885614000171
GROB-R3-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s092523121501783x
GROB-R3-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s1878929316300846
GROB-R3-U_ALL,tp,sample-2.pdf,https://nlp.stanford.edu/projects/glove
GROB-R3-U_ALL,tp,sample-2.pdf,https://www.aaai.org
GROB-R3-U_ALL,tp,sample-3.pdf,https://code.google.com/p/dkpro-similarity-asl
GROB-R3-U_ALL,tp,sample-3.pdf,https://www.gutenberg.org
GROB-R3-U_ALL,tp,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations
GROB-R3-U_ALL,tp,sample-3.pdf,https://www.wikipedia.org
GROB-R3-U_ALL,tp,sample-3.pdf,https://www.wiktionary.org
GROB-R3-U_ALL,tp,sample-4.pdf,https://aws.amazon.com/kinesis
GROB-R3-U_ALL,tp,sample-4.pdf,https://developers.google.com/protocol-buffers
GROB-R3-U_ALL,tp,sample-4.pdf,https://flink.apache.org
GROB-R3-U_ALL,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-conduit
GROB-R3-U_ALL,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R3-U_ALL,tp,sample-4.pdf,https://github.com/sccn/labstreaminglayer
GROB-R3-U_ALL,tp,sample-4.pdf,https://idl.cs.washington.edu/papers/reactive-vega
GROB-R3-U_ALL,tp,sample-4.pdf,https://kepler-project.org
GROB-R3-U_ALL,tp,sample-4.pdf,https://mqtt.org
GROB-R3-U_ALL,tp,sample-4.pdf,https://nodered.org
GROB-R3-U_ALL,tp,sample-4.pdf,https://www.knime.com
GROB-R3-U_ALL,tp,sample-5.pdf,https://cinetics.com/two-axis360
GROB-R3-U_ALL,tp,sample-5.pdf,https://myscript.com/technology
GROB-R3-U_ALL,tp,sample-5.pdf,https://vubiq.com/v60wgd03
GROB-R3-U_ALL,tp,sample-5.pdf,https://warp.rice.edu/trac/wiki
GROB-R3-U_ALL,tp,sample-5.pdf,https://www.dailywireless.org/2014/01/03/60ghz-backhaul-for-small-cells
GROB-R3-U_ALL,tp,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-in-normal-conditions
GROB-R3-U_ALL,tp,sample-5.pdf,https://www.tdk.com
GROB-R3-U_ALL,tp,sample-6.pdf,https://terramood.informatics.indiana.edu/data
GROB-R3-U_ALL,tp,sample-6.pdf,https://www.cs.pitt.edu/mpqa/opinionfinderrelease
GROB-R3-U_ALL,tp,sample-6.pdf,https://www.gallup.com/poll/122840/gallup-daily-economic-indexes.aspx
GROB-R3-U_ALL,tp,sample-6.pdf,https://www.sca.isr.umich.edu
GROB-R3-U_ALL,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R3-U_ALL,tp,sample-7.pdf,https://www.cs.odu.edu/~sampath
GROB-R3-U_ALL,tp,sample-7.pdf,https://www.cs.odu.edu/~yasith
GROB-R3-U_ALL,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-conduit
GROB-R3-U_ALL,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R3-U_ALL,tp,sample-8.pdf,https://www.cs.odu.edu/~sampath
GROB-R3-U_ALL,tp,sample-8.pdf,https://www.cs.odu.edu/~yasith
GROB-R3-U_ALL,fp,sample-5.pdf,https://www.pcmag.com
GROB-R3-U_ALL,fp,sample-5.pdf,https://www.roborealm.com/help/microsoftkinect.php
GROB-R3-U_ALL,fp,sample-6.pdf,https://x.zeng@manchester.ac.uk
GROB-R3-U_ALL,fp,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduitintegersemperelitidvelitconsequat
GROB-R3-U_ALL,fn,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/ tabletgaze
GROB-R3-U_ALL,fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de
GROB-R3-U_ALL,fn,sample-5.pdf,"https://www.pcmag.com/article2/0,2817,2454187,00.asp"
GROB-R3-U_ALL,fn,sample-5.pdf,https://www.roborealm.com/help/microsoft kinect.php
GROB-R3-U_ALL,fn,sample-5.pdf,https://www.vicon.com
GROB-R3-U_ALL,fn,sample-6.pdf,https://www.ccs.neu.edu/home/amislove/twittermood
GROB-R3-U_ALL,fn,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduit
GROB-R4-U_ALL,tp,sample-1.pdf,https://ait.ethz.ch/projects/2020/eth-xgaze
GROB-R4-U_ALL,tp,sample-1.pdf,https://ait.ethz.ch/projects/2020/eve
GROB-R4-U_ALL,tp,sample-1.pdf,https://cs.columbia.edu/cave/databases/columbia_gaze
GROB-R4-U_ALL,tp,sample-1.pdf,https://gaze360.csail.mit.edu
GROB-R4-U_ALL,tp,sample-1.pdf,https://gazecapture.csail.mit.edu
GROB-R4-U_ALL,tp,sample-1.pdf,https://github.com/cleardusk/3ddfa_v2
GROB-R4-U_ALL,tp,sample-1.pdf,https://github.com/dongzelian/multi-view-gaze
GROB-R4-U_ALL,tp,sample-1.pdf,https://github.com/kpzhang93/mtcnn_face_detection_alignment
GROB-R4-U_ALL,tp,sample-1.pdf,https://github.com/marekkowalski/deepalignmentnetwork
GROB-R4-U_ALL,tp,sample-1.pdf,https://github.com/tadasbaltrusaitis/openface
GROB-R4-U_ALL,tp,sample-1.pdf,https://github.com/tobias-fischer/rt_gene
GROB-R4-U_ALL,tp,sample-1.pdf,https://github.com/yadiraf/prnet
GROB-R4-U_ALL,tp,sample-1.pdf,https://idiap.ch/dataset/eyediap
GROB-R4-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-full-face-appearance-based-gaze-estimation
GROB-R4-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/invisibleeye
GROB-R4-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/mpiigaze
GROB-R4-U_ALL,tp,sample-1.pdf,https://phi-ai.org/gazehub
GROB-R4-U_ALL,tp,sample-1.pdf,https://pypi.org/project/dlib/19.6.0
GROB-R4-U_ALL,tp,sample-1.pdf,https://sites.google.com/nvidia.com/nvgaze
GROB-R4-U_ALL,tp,sample-1.pdf,https://ut-vision.org/datasets
GROB-R4-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0169814115000761
GROB-R4-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0262885614000171
GROB-R4-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s092523121501783x
GROB-R4-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s1878929316300846
GROB-R4-U_ALL,tp,sample-2.pdf,https://nlp.stanford.edu/projects/glove
GROB-R4-U_ALL,tp,sample-2.pdf,https://www.aaai.org
GROB-R4-U_ALL,tp,sample-3.pdf,https://www.gutenberg.org
GROB-R4-U_ALL,tp,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations
GROB-R4-U_ALL,tp,sample-3.pdf,https://www.wikipedia.org
GROB-R4-U_ALL,tp,sample-3.pdf,https://www.wiktionary.org
GROB-R4-U_ALL,tp,sample-4.pdf,https://aws.amazon.com/kinesis
GROB-R4-U_ALL,tp,sample-4.pdf,https://developers.google.com/protocol-buffers
GROB-R4-U_ALL,tp,sample-4.pdf,https://flink.apache.org
GROB-R4-U_ALL,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-conduit
GROB-R4-U_ALL,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R4-U_ALL,tp,sample-4.pdf,https://github.com/sccn/labstreaminglayer
GROB-R4-U_ALL,tp,sample-4.pdf,https://idl.cs.washington.edu/papers/reactive-vega
GROB-R4-U_ALL,tp,sample-4.pdf,https://kepler-project.org
GROB-R4-U_ALL,tp,sample-4.pdf,https://mqtt.org
GROB-R4-U_ALL,tp,sample-4.pdf,https://nodered.org
GROB-R4-U_ALL,tp,sample-4.pdf,https://www.knime.com
GROB-R4-U_ALL,tp,sample-5.pdf,https://cinetics.com/two-axis360
GROB-R4-U_ALL,tp,sample-5.pdf,https://myscript.com/technology
GROB-R4-U_ALL,tp,sample-5.pdf,https://vubiq.com/v60wgd03
GROB-R4-U_ALL,tp,sample-5.pdf,https://warp.rice.edu/trac/wiki
